Speaker	Utterance	Emotion	Sentiment
Rachel	So I’m gonna go through the hotel and see if there’s any other weddings going on.	neutral	neutral
Phoebe	Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.	neutral	neutral
Rachel	Okay.	neutral	neutral

Ross	What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	anger	negative
Monica	Ross, we can handle this.	neutral	neutral
Ross	Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.	sadness	negative
Ross	I mean, enough of the silliness!	anger	negative
Ross	Okay-okay!	anger	negative
Ross	Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.	sadness	negative
Ross	Do you really want to throw that all away over a room?	sadness	negative
Ross	That is so silly.	joy	positive
Ross	Now wh-what is more important, love or silliness?	neutral	neutral
Ross	And Mon, you wanna live with Chandler, don’t ya?	neutral	neutral
Monica	Yes.	neutral	neutral
Ross	Good! A verbal contract is binding in the state of New York!	joy	positive

Ross	Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.	sadness	negative
Ross	I mean, enough of the silliness!	anger	negative
Chandler	Well, why don’t you tell her to stop being silly!	anger	negative
Ross	Okay-okay!	anger	negative
Ross	Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.	sadness	negative
Ross	Do you really want to throw that all away over a room?	sadness	negative
Ross	That is so silly.	joy	positive
Ross	Now wh-what is more important, love or silliness?	neutral	neutral
Chandler	Well, we are fond of the silliness, but we also have a soft spot for the love.	neutral	neutral
Chandler	I don’t know.	neutral	neutral
Ross	Okay! All right! Now, Chandler you-you wanna live with Monica, right?	neutral	neutral
Chandler	Yeah, I do.	neutral	neutral
Ross	And Mon, you wanna live with Chandler, don’t ya?	neutral	neutral

Chandler	Well, we are fond of the silliness, but we also have a soft spot for the love.	neutral	neutral
Monica	Love is the best medicine.	joy	positive
Chandler	That’s laughter.	joy	positive
Monica	Why do you do it?	neutral	neutral
Chandler	I don’t know.	neutral	neutral

Roger	Oh.	neutral	neutral
Phoebe	But I don't. Me, Phoebe.	neutral	neutral
Roger	Well, I'm not I'm not at all surprised they feel that way.	neutral	neutral
Phoebe	You're not? See, that's why you're so great!	surprise	positive
Roger	Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	neutral	neutral
Roger	Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	anger	negative
Roger	Define me!	anger	negative
Roger	Love me, I need love!	anger	negative

Phoebe	Have you really done this before?	surprise	positive
Joey	Yeah!	joy	positive
Joey	Yeah!	joy	positive
Joey	Yeah!	joy	positive
Joey	You just take a big, big swing.	neutral	neutral
Joey	Now, don’t hold back.	neutral	neutral
Phoebe	Hey!	joy	positive
Joey	Hey-hey-hey!	joy	positive

Joey	Yeah!	joy	positive
Joey	Yeah!	joy	positive
Joey	Yeah!	joy	positive
Joey	You just take a big, big swing.	neutral	neutral
Joey	Now, don’t hold back.	neutral	neutral
Joey	Hey-hey-hey!	joy	positive
Chandler	What are you doing?	neutral	neutral

Chandler	What are you doing?	neutral	neutral
Phoebe	We’re just celebrating that Joey got his health insurance back.	joy	positive
Chandler	Oh, all right.	neutral	neutral

Phoebe	Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	joy	positive
Gary	Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	joy	positive
Phoebe	Okay!	joy	positive
Phoebe	Bye!	neutral	neutral

Phoebe	Okay!	joy	positive
Phoebe	Bye!	neutral	neutral
Joey	Bye!	neutral	neutral
Joey	Cut it out Ross! I hate to have to save your life and kick your ass in the same day!	anger	negative

Monica	Hey, Joey, could you pass the cheese?	neutral	neutral
Joey	Listen uh, I’d prefer it if you didn’t call me Joey.	neutral	neutral
Joey	Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	neutral	neutral
Monica	Could the waiters gather around to hear tonight’s specials?	neutral	neutral
Monica	Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?	neutral	neutral

Joey	Listen uh, I’d prefer it if you didn’t call me Joey.	neutral	neutral
Joey	Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	neutral	neutral
A Waiter	Hey, dragon! Here’s your tips from Monday and Tuesday.	neutral	neutral
Joey	There’s like-there’s like 300 bucks in this one!	surprise	negative

Joey	Listen uh, I’d prefer it if you didn’t call me Joey.	neutral	neutral
Joey	Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	neutral	neutral
Joey	There’s like-there’s like 300 bucks in this one!	surprise	negative
The Waiter	Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	neutral	neutral

The Waiter	Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	neutral	neutral
Monica	Could the waiters gather around to hear tonight’s specials?	neutral	neutral
Monica	Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?	neutral	neutral
The Waiter	Because we can remember them.	neutral	neutral
Monica	Because your all gonna make up fake specials and make me cook them like you did the other night?	anger	negative

Ross	Hey. When you guys were kids and you played	neutral	neutral
Monica	I was always Joanne.	neutral	neutral
Monica	I know!	anger	negative
Monica	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	anger	negative
Monica	And I’m appalled for you by the way.	anger	negative
Ross	Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	disgust	negative
Ross	Hey Pheebs, what are you doing?	neutral	neutral
Ross	Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	anger	negative
Ross	Like me tiny doctor!’	anger	negative

Monica	I was always Joanne.	neutral	neutral
Joey	Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?	neutral	neutral
Monica	I know!	anger	negative
Monica	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	anger	negative
Monica	And I’m appalled for you by the way.	anger	negative

Joey	Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?	neutral	neutral
Phoebe	Ewww! Oh! It’s the Mattress King!	disgust	negative
Phoebe	I’m, I’m freaking out!	fear	negative
Phoebe	Monica kinda trusted me with something and she shouldn’t have!	fear	negative
Phoebe	All right, I haven’t lived here in a while, so I have to ask you something.	neutral	neutral
Phoebe	Does Monica still turn on the lights in her bedroom?	neutral	neutral

Phoebe	Ewww! Oh! It’s the Mattress King!	disgust	negative
Chandler	Don’t look honey. Change the channel! Change the channel!	disgust	negative
Phoebe	I’m, I’m freaking out!	fear	negative
Phoebe	Monica kinda trusted me with something and she shouldn’t have!	fear	negative
Phoebe	All right, I haven’t lived here in a while, so I have to ask you something.	neutral	neutral
Phoebe	Does Monica still turn on the lights in her bedroom?	neutral	neutral

Chandler	Don’t look honey. Change the channel! Change the channel!	disgust	negative
Janice	Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	joy	positive
Chandler	What a wank!	anger	negative
Janice	Oh, I cannot believe he’s using our divorce to sell mattresses.	anger	negative

Janice	Oh, I cannot believe he’s using our divorce to sell mattresses.	anger	negative
Monica	I know!	anger	negative
Monica	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	anger	negative
Monica	And I’m appalled for you by the way.	anger	negative

Monica	I know!	anger	negative
Monica	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	anger	negative
Monica	And I’m appalled for you by the way.	anger	negative
Rachel	You had to do it, didn’t you? You couldn’t just leave it alone.	sadness	negative
Rachel	All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	neutral	neutral
Rachel	So, I’ll invite him to brunch tomorrow and you can make nice.	neutral	neutral
Rachel	Okay, well you are just gonna have too, okay.	anger	negative
Rachel	Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!	anger	negative

Rachel	You had to do it, didn’t you? You couldn’t just leave it alone.	sadness	negative
Ross	Four percent. Okay. I tip more than that when there’s a bug in my food.	disgust	negative
Rachel	Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	anger	negative
Ross	Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	disgust	negative
Ross	Hey Pheebs, what are you doing?	neutral	neutral
Rachel	All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	neutral	neutral
Rachel	So, I’ll invite him to brunch tomorrow and you can make nice.	neutral	neutral
Ross	Look, honey, I have tried to make nice, it doesn’t work.	anger	negative
Rachel	Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.	neutral	neutral
Ross	Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	anger	negative
Ross	Like me tiny doctor!’	anger	negative
Rachel	Okay, well can’t you just try it one more time Ross? For me? For me?	sadness	negative
Ross	Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.	anger	negative
Rachel	Okay, well you are just gonna have too, okay.	anger	negative
Rachel	Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!	anger	negative
Ross	Okay, okay, okay.  I’ll get the bagels.	neutral	neutral

Ross	Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	disgust	negative
Ross	Hey Pheebs, what are you doing?	neutral	neutral
Phoebe	I’m, I’m freaking out!	fear	negative
Phoebe	Monica kinda trusted me with something and she shouldn’t have!	fear	negative
Phoebe	All right, I haven’t lived here in a while, so I have to ask you something.	neutral	neutral
Phoebe	Does Monica still turn on the lights in her bedroom?	neutral	neutral
Ross	Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	anger	negative
Ross	Like me tiny doctor!’	anger	negative

Phoebe	I’m, I’m freaking out!	fear	negative
Phoebe	Monica kinda trusted me with something and she shouldn’t have!	fear	negative
Phoebe	All right, I haven’t lived here in a while, so I have to ask you something.	neutral	neutral
Phoebe	Does Monica still turn on the lights in her bedroom?	neutral	neutral
Rachel	Um. yeah.	neutral	neutral
Phoebe	I am	neutral	neutral
Rachel	All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	neutral	neutral
Rachel	So, I’ll invite him to brunch tomorrow and you can make nice.	neutral	neutral
Rachel	Okay, well you are just gonna have too, okay.	anger	negative
Rachel	Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!	anger	negative

Rachel	Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?	neutral	neutral
Joey	All right, then you'd better show me some of that too then.	neutral	neutral
Rachel	Okay, it's missing something. Ooh, I know! Umm, okay.	neutral	neutral

Rachel	It's not a purse! It's a shoulder bag.	anger	negative
Joey	It looks like a women's purse.	neutral	neutral
Rachel	No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	neutral	neutral
Joey	See look,	neutral	neutral
Rachel	Exactly! Unisex!	neutral	neutral
Joey	Maybe you need sex.	neutral	neutral
Rachel	No! No Joey! U-N-I-sex.	joy	positive
Joey	Well, I ain't gonna say no to that.	neutral	neutral

Phoebe	So, um, have you told your parents?	neutral	neutral
Duncan	No, but it'll be OK, they're pretty cool, my brother's straight so. . .	neutral	neutral
Phoebe	Here you go.	neutral	neutral
Phoebe	You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	neutral	neutral
Phoebe	no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.	sadness	negative
Duncan	I love you Phoebe.	joy	positive
Phoebe	So your brother's straigh huh? Seriously.	surprise	positive

Chandler	Hey!	joy	positive
Monica	Hi.	neutral	neutral
Chandler	I just came over to drop off…nothing. So that weekend kinda sucked, huh?	neutral	neutral
Monica	Yeah, it did.	joy	positive
Chandler	So, I guess this is over.	sadness	negative
Monica	What?	neutral	neutral
Chandler	Well, y'know, you and me, it had to end sometime.	sadness	negative
Monica	Why, exactly?	surprise	negative
Chandler	Because of the weekend, we had a fight.	sadness	negative
Monica	Chandler that's crazy!	surprise	positive
Monica	If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!	anger	negative
Chandler	So, this isn't over?	neutral	neutral
Monica	You are so cute!	joy	positive
Monica	No.	joy	positive
Monica	No, it was a fight.	neutral	neutral
Monica	You deal with it and move on!	joy	positive
Monica	It's nothing to freak out about.	neutral	neutral
Chandler	Really? Okay. Great!	joy	positive
Monica	Ohh, welcome to an adult relationship!	joy	positive
Chandler	We're in a relationship?	surprise	negative
Monica	I'm afraid so.	neutral	neutral
Chandler	Okay.	neutral	neutral

Rachel	Hi!	joy	positive
Danny	So you like the short hair better.	neutral	neutral
Rachel	What? Yeti—I mean Danny?	neutral	neutral

Phoebe	Can I tell you a little secret?	neutral	neutral
Rachel	Yeah!	joy	positive
Phoebe	I want to keep one.	neutral	neutral
Rachel	Ohh, I'm gonna be on the news!	joy	positive

Monica	What? Honey.	neutral	neutral
Rachel	Oh, I am, my side still hurts from when you crashed into me yesterday.	neutral	neutral
Monica	Oh God, I’m so sorry.	sadness	negative
Rachel	I know.	neutral	neutral
Rachel	Ow!!	anger	negative
Monica	Oh God!	surprise	negative
Rachel	Oh I see, so this suit is making a point.	neutral	neutral
Rachel	Now that you’re on you’re own, you’re free to look as stupid as you like.	anger	negative
Monica	Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!	neutral	neutral
Rachel	Yeah, come here!	neutral	neutral
Monica	What-what was it you were gonna tell us?	neutral	neutral
Rachel	Yeah. Oh! Was how you invented the cotton gin?!	neutral	neutral

Monica	Oh God!	surprise	negative
Ross	Hey, you guys! Guess what?	joy	positive
Ross	You like it right?	neutral	neutral
Monica	Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!	neutral	neutral

Rachel	I know.	neutral	neutral
Rachel	Ow!!	anger	negative
Ross	Hey, you guys! Guess what?	joy	positive
Rachel	Got a job on a river boat?	neutral	neutral
Ross	Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...	anger	negative
Rachel	Oh I see, so this suit is making a point.	neutral	neutral
Rachel	Now that you’re on you’re own, you’re free to look as stupid as you like.	anger	negative
Ross	You like it right?	neutral	neutral
Rachel	Yeah. Oh! Was how you invented the cotton gin?!	neutral	neutral
Ross	Okay, good bye!	anger	negative

Man	Hi!	joy	positive
Phoebe	Hi.	neutral	neutral

Man	Oh uh, up or down?	neutral	neutral
Phoebe	Oh down please.  I-I hate to be a ball buster can I just do it?	joy	positive
Man	Could you press up too please?	neutral	neutral
Phoebe	Sure! I feel so bad for you. I broke my leg once too.	sadness	negative
Man	Oh yeah? How’d yours happen?	neutral	neutral
Phoebe	Well, it’s a long story.	neutral	neutral
Phoebe	It’s kind of embarrassing.	neutral	neutral
Phoebe	Let’s just say there was a typographical error with a sex manual.	joy	positive
Phoebe	How about you?	neutral	neutral
Man	Car accident.	sadness	negative
Man	Oh, let me guess some idiot on a cell phone wasn’t paying attention?	neutral	neutral
Man	Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.	neutral	neutral
Phoebe	Uh-huh, yeah.	neutral	neutral
Man	Well umm, if you have sometime y’know and maybe you might want to visit someone else	neutral	neutral
Phoebe	Oh yeah! I-I would like that.	joy	positive
Phoebe	Wait! What?! No!! Elevator!! No!	anger	negative

Phoebe	Well, it’s a long story.	neutral	neutral
Phoebe	It’s kind of embarrassing.	neutral	neutral
Phoebe	Let’s just say there was a typographical error with a sex manual.	joy	positive
Phoebe	How about you?	neutral	neutral
Phoebe	Oh yeah! I-I would like that.	joy	positive
Phoebe	Wait! What?! No!! Elevator!! No!	anger	negative
Joey	Uh, you gotta press the button.	neutral	neutral

Chandler	Oh we did, and you still have all your lamps.	neutral	neutral
Chandler	Oh, I didn't factor in the room tax.	surprise	negative
Ross	Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.	neutral	neutral
Ross	Oh my god.	surprise	positive
Chandler	What?	surprise	positive
Ross	There's something new in the bowl.	surprise	positive
Chandler	Look, we have enough, just walk away.	fear	negative
Ross	No, but I want...I want the pinecones!	joy	positive
Chandler	There's a forest right outside.	neutral	neutral
Ross	It's not the same.	neutral	neutral
Chandler	Ok, go quick!	fear	negative
Ross	Thank you for a delightful stay.	joy	positive
Ross	Oh, my maple candy!	joy	positive

Rachel	Oh my God, what happened?	surprise	negative
Janice	Oh. God, crazy Chandler. He spun me...off...the...bed!	joy	positive
Rachel	Wow! Spinning that sounds like fun.	joy	positive
Janice	Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.	joy	positive
Rachel	Ross's what?	surprise	positive
Janice	You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	disgust	negative

Phoebe	Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.	surprise	positive
Phoebe Sr	Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!	joy	positive
Phoebe	No-no, sorry. Cookies are good, thanks.	neutral	neutral
Phoebe Sr	Oh.	neutral	neutral
Phoebe	Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?	neutral	neutral
Phoebe Sr	Oh no, I-I’m sorry, I guess we lost track of everybody after high school.	sadness	negative
Phoebe	Oh, okay. Well, so tell me everything about my parents. Everything.	neutral	neutral
Phoebe Sr	Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	neutral	neutral
Phoebe	Oh, what? What was it?	surprise	positive
Phoebe Sr	The three losers.	sadness	negative
Phoebe Sr	Oh, poor Lily.	sadness	negative
Phoebe Sr	Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	sadness	negative
Phoebe	Yeah, no, it was great.	joy	positive

Phoebe	Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!	sadness	negative
Phoebe	Go back in time and listen to Phoebe!	anger	negative
Monica	Alright hereâ€™s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	neutral	neutral
Monica	Oh my god, I am losing my mind.	anger	negative
Phoebe	Yeah, no kidding, this just proves no good can come from  having sex with Ross!	anger	negative

Monica	Alright hereâ€™s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	neutral	neutral
Rachel	Ok.	neutral	neutral
Monica	It worked!	surprise	positive
Rachel	Oh  oh no just stopped to throw up a little bit.	sadness	negative
Rachel	Oh come on, what am I gonna do, its been hours and it  wonâ€™t stop crying.	sadness	negative
Monica	Umm, she Rach, not it, she.	neutral	neutral
Rachel	Yeah, Iâ€™m not so sure.	neutral	neutral
Monica	Oh my god, I am losing my mind.	anger	negative

Monica	Well, you’re not.	neutral	neutral
Rachel	Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!	disgust	negative
Monica	Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!	joy	positive
Rachel	Monica. You’ve, you’ve done it right?	surprise	positive
Monica	Of course I have! What do you think, I’m some 30 year old virgin?	anger	negative
Rachel	Oh my God! You’re a 30 year old virgin!	surprise	negative
Monica	Say it louder, I don’t think the guy all the way in the back heard you!	disgust	negative
Monica	It’s not like, I haven’t any opportunities.	anger	negative
Monica	I mean, y’know, I’m just waiting for the perfect guy.	neutral	neutral
Monica	I’m seeing this guy Roger, all right?	neutral	neutral
Monica	He’s not perfect, but umm, I think maybe I should just get it over with.	neutral	neutral
Monica	Y’know, give him my flower.	neutral	neutral
Rachel	Oh my God!! Do it!! Honey, you’ve waited	surprise	negative
Monica	Y’know what? You are right?!	surprise	positive
Rachel	I mean sex does not have to be a big deal!	anger	negative
Rachel	There shouldn’t be all this rules and restrictions!	anger	negative
Rachel	Y’know, people should be able to sleep with who ever they want, whenever	neutral	neutral
Monica	Rachel! I’m never gonna think it’s okay for you to cheat on your husband!	anger	negative
Rachel	Oh what do you know? Virgin!	anger	negative

All	Push, push!	neutral	neutral
Ross	We're here!	joy	positive

Ross	We're here!	joy	positive
Carol	Where have you been?	neutral	neutral
Ross	Long story, honey.	neutral	neutral

Ross	Long story, honey.	neutral	neutral
Dr. Franzblau	All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?	neutral	neutral

Rachel	C'mon up.	neutral	neutral
Monica	Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.	anger	negative

Janice	So, I hear, you hate me!	anger	negative
Joey	I, ah, I never said hate, I was very careful about that.	neutral	neutral
Janice	A little birdie told me something about you wanting to rip your arm off and throw it at me.	anger	negative
Joey	And you got a 'hate' from that?! Your taking a big leap there...	fear	negative
Janice	All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.	anger	negative
