Speaker	Utterance	Emotion	Sentiment
Frank	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	surprise	positive
Frank	Chandler's a girl!	surprise	positive

Frank	Okay, okay, come on, you can do it. You can do it!	joy	positive
Frank	Yeah!!	joy	positive
Frank	Little Leslie is here!	joy	positive
Frank	We got another one!	surprise	positive
Frank	Oh my God, I can't believe I have two-two children.	surprise	positive
Frank	How scary is that?	surprise	positive
Frank	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	joy	positive
Frank	Hey, where's his thing?	surprise	negative
Frank	Chandler's a girl!	surprise	positive
Chandler	Oh God, kindergarten flashback.	surprise	negative
Frank	They musta read the sonogram wrong.	surprise	negative
Frank	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	surprise	positive
Frank	Chandler's a girl!	surprise	positive
Chandler	Okay, keep saying it!	joy	positive

Chandler	Okay, keep saying it!	joy	positive
Alice	Am I too late?!	neutral	neutral

Frank	Okay, okay, come on, you can do it. You can do it!	joy	positive
Frank	Yeah!!	joy	positive
Frank	Little Leslie is here!	joy	positive
Frank	We got another one!	surprise	positive
Frank	Oh my God, I can't believe I have two-two children.	surprise	positive
Frank	How scary is that?	surprise	positive
Frank	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	joy	positive
Frank	Hey, where's his thing?	surprise	negative
Frank	Chandler's a girl!	surprise	positive
Frank	They musta read the sonogram wrong.	surprise	negative
Frank	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	surprise	positive
Frank	Chandler's a girl!	surprise	positive
Alice	Am I too late?!	neutral	neutral
Frank	No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.	joy	positive
Alice	We have our babies?	surprise	positive
Frank	Yeah.	joy	positive
Alice	Oh, we have our babies.	joy	positive

Bob	Hey Toby!	joy	positive
Chandler	Hey Bobby.	neutral	neutral
Bob	It’s Bob actually. Hey, you work up here, can you tell me where this Chandler	neutral	neutral
Chandler	Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?	neutral	neutral
Bob	I want to talk to that bastard, see what his problem is.	anger	negative
Chandler	Okay Bob listen uhh, I’m the reason you didn’t get the job up here.	sadness	negative
Bob	Toby don’t.	sadness	negative
Chandler	Bob!	sadness	negative
Bob	Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!	anger	negative

Rachel	Thank you.  Oh Joey and look at this crib! It’s so cute!	joy	positive
Joey	I know! I found it on the street.	joy	positive
Rachel	Are you serious—Really?! It’s in such good condition.	surprise	positive
Joey	Yeah.	neutral	neutral
Rachel	Wow! Whoa-whoa what’s under the covers?	surprise	negative
Joey	I don’t know.	neutral	neutral
Rachel	It’s moving.	fear	negative
Joey	Ew.	disgust	negative
Rachel	It’s still——It’s got a tail! Get it out of here! Get it out of here!!	fear	negative
Joey	Ooh! Ah! Okay!	fear	negative

Whitney	Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing	neutral	neutral
Kyle	we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	sadness	negative

Kyle	we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	sadness	negative
Ross	Oh just say it Kyle!	surprise	negative
Kyle	We’re gonna give it another try.	joy	positive
Kyle	Yeah, we’re gonna go.	neutral	neutral
Ross	I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she	sadness	negative

Kyle	We’re gonna give it another try.	joy	positive
Phoebe	What about her whining and her constant need for attention?!	anger	negative
Phoebe	Yeah, and y’know what? I don’t give a tiny rat’s ass.	anger	negative
Kyle	Yeah, we’re gonna go.	neutral	neutral

Phoebe	What about her whining and her constant need for attention?!	anger	negative
Whitney	I’m gonna work on that.	neutral	neutral
Phoebe	Oh right, because you’re so capable of change.	anger	negative

Phoebe	Oh right, because you’re so capable of change.	anger	negative
Ross	Y’know, he hums when he pees!	anger	negative
Ross	That’s all right, we-we don’t need you. In fact, hey I’m over it already.	anger	negative
Phoebe	Yeah, and y’know what? I don’t give a tiny rat’s ass.	anger	negative
Ross	I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she	sadness	negative
Phoebe	Oh. Y’know, he hums while he does other stuff to.	neutral	neutral
Ross	Yeah, we're better off without them.	anger	negative
Phoebe	And y’know, even if they break up again, you’d better not let him in your sad men’s club!	anger	negative
Ross	Divorced men’s club.	sadness	negative

Ross	Y’know, he hums when he pees!	anger	negative
Whitney	I do know.	neutral	neutral
Ross	It makes him miss the bowl, but whatever.	disgust	negative
Whitney	We’re so sorry.	sadness	negative
Ross	That’s all right, we-we don’t need you. In fact, hey I’m over it already.	anger	negative

Joey	Why isn’t that valet back with my Porsche?	anger	negative
Passerby	Maybe because you’ve got the keys?	anger	negative

Passerby	Maybe because you’ve got the keys?	anger	negative
Rachel	This is totally your fault!	anger	negative

Rachel	This is totally your fault!	anger	negative
Ross	My fault?! You threatened the judge!	anger	negative
Rachel	Well, you ripped the paper out of the court reporter’s machine!!	anger	negative

Monica	Phoebe!	neutral	neutral
Phoebe	Yeah?	neutral	neutral
Monica	Have you seen Chandler?!	neutral	neutral
Phoebe	No! Why?	neutral	neutral
Monica	The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!	fear	negative
Monica	I know!	fear	negative
Monica	How bad is this?	fear	negative
Phoebe	Well for the regular guy, it’s bad, but Chandler, Oh dear God!	fear	negative
Monica	I know! I know! And he totally freaked out and I can’t find him anywhere!	fear	negative
Phoebe	What are you gonna do?	neutral	neutral
Monica	Well, I’m never gonna listen to you again, that’s for sure!	anger	negative
Monica	"Y’know, harm can it do if you go and put your name down?"	neutral	neutral
Phoebe	Rachel said that!	surprise	negative
Monica	Well Rachel’s not here!	anger	negative

Ross	Come on, come on.	neutral	neutral
Ross	Damnit, damnit, damnit, damnit.	anger	negative
Ross	This is all your fault.	anger	negative
Ross	This is supposed to be, like, the greatest day of my life, y'know?	anger	negative
Ross	My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	anger	negative
Susan	The woman I love is having a baby today. I've been waiting for this just as much as you have.	anger	negative
Ross	No no no, believe me.	anger	negative
Ross	No one has been waiting for this as much as I have, ok?	anger	negative
Ross	And you know what the funny thing is?	neutral	neutral
Ross	When this day is over, you get to go home with the baby, ok?	anger	negative
Ross	Where does that leave me?	sadness	negative
Susan	You get to be the baby's father.	neutral	neutral
Susan	Everyone knows who you are.	neutral	neutral
Susan	Who am I?	anger	negative
Susan	There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.	sadness	negative
Ross	Every day is Lesbian Lover Day.	neutral	neutral

Ross	Come on, come on.	neutral	neutral
Ross	Damnit, damnit, damnit, damnit.	anger	negative
Ross	This is all your fault.	anger	negative
Ross	This is supposed to be, like, the greatest day of my life, y'know?	anger	negative
Ross	My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	anger	negative
Ross	No no no, believe me.	anger	negative
Ross	No one has been waiting for this as much as I have, ok?	anger	negative
Ross	And you know what the funny thing is?	neutral	neutral
Ross	When this day is over, you get to go home with the baby, ok?	anger	negative
Ross	Where does that leave me?	sadness	negative
Ross	Every day is Lesbian Lover Day.	neutral	neutral
Phoebe	This is so great.	joy	positive
Ross	You wanna explain that?	neutral	neutral
Phoebe	I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	sadness	negative
Phoebe	And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.	joy	positive
Phoebe	And it's not even born yet.	sadness	negative
Phoebe	It's just, it's just the luckiest baby in the whole world.	joy	positive
Phoebe	I'm sorry, you were fighting.	sadness	negative

Joey	Okay, it's a typical New York City apartment. Two girls are just hanging out.	neutral	neutral
Monica	Hi, how are you doing Kelly?	neutral	neutral

Monica	Hi, how are you doing Kelly?	neutral	neutral
Rachel	I'm doing just fine! God, Tiffany, you smell so great!	joy	positive
Monica	It's my new perfume. Why don't you come closer where you can	neutral	neutral
Rachel	Oh, y'know Joey, you are sick!	disgust	negative
Monica	This is disgusting!	disgust	negative
Rachel	I'm not reading this!	disgust	negative

Rachel	I'm not reading this!	disgust	negative
Joey	What?! Wait-wait-wait! The handsome man was about to enter!!	surprise	negative

Joey	All right, I'll give you this, Mr. Peanut is a better dresser.	neutral	neutral
Joey	I mean he's got the monocle, he's got the top hat...	neutral	neutral
Phoebe	You know he's gay?	neutral	neutral

Phoebe	You know he's gay?	neutral	neutral
Ross	I just wanna clarify this: are you outing Mr. Peanut?	neutral	neutral

Ross	I just wanna clarify this: are you outing Mr. Peanut?	neutral	neutral
Chandler	Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	neutral	neutral

Chandler	Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	neutral	neutral
All	Hi. Hi.	neutral	neutral
Chandler	What are you doing here?	surprise	positive

Chandler	Well, what?	neutral	neutral
Chandler	What?	neutral	neutral
Chandler	What is it?	neutral	neutral
Chandler	That she left you?	surprise	negative
Chandler	That she likes women?	neutral	neutral
Chandler	That she left you for another woman that likes women?	neutral	neutral
Ross	Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	anger	negative
Chandler	Then what?	neutral	neutral
Ross	My first time with Carol was...	neutral	neutral

Ross	My first time with Carol was...	neutral	neutral
Joey	What?	neutral	neutral
Ross	It was my	neutral	neutral
Joey	With Carol?  Oh.	surprise	negative

Chandler	Well, what?	neutral	neutral
Chandler	What?	neutral	neutral
Chandler	What is it?	neutral	neutral
Chandler	That she left you?	surprise	negative
Chandler	That she likes women?	neutral	neutral
Chandler	That she left you for another woman that likes women?	neutral	neutral
Joey	With Carol?  Oh.	surprise	negative
Chandler	So in your whole life, you've only been with one——oh.	surprise	negative
Joey	Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!	surprise	negative

Ross	Hi. Where is everybody?	neutral	neutral
Phoebe	Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?	sadness	negative
Ross	My marriage, I think my marriage is um, is kinda over.	sadness	negative
Phoebe	Oh no! Why?	surprise	negative
Ross	‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.	sadness	negative
Phoebe	Oh my God! I don’t believe it! Oh, you poor bunny.	surprise	negative
Ross	I’m an idiot.	disgust	negative
Ross	I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!	sadness	negative
Phoebe	Aw! Hey, do you think that Susan person is her lover?	neutral	neutral
Ross	Well, now I do!!	surprise	negative
Phoebe	I’m sorry.	sadness	negative
Ross	Seven years.	sadness	negative
Ross	I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....	sadness	negative
Phoebe	Aw, God Ross. Oh.	sadness	negative

Cookie	I’ll do it.	neutral	neutral
Joey	No you won’t.	neutral	neutral
Joey	Look he knows he did a terrible thing and I believe him, he’s sorry.	sadness	negative
Joey	But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.	neutral	neutral

Joey	No you won’t.	neutral	neutral
Joey	Look he knows he did a terrible thing and I believe him, he’s sorry.	sadness	negative
Joey	But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.	neutral	neutral
Chandler	Okay, absolutely!	joy	positive
Joey	All right.	neutral	neutral
Chandler	You’ve got it.	neutral	neutral
Joey	Cookie, now you can punch him!	anger	negative
Chandler	What?!	surprise	negative

Phoebe	All right, that's it, I quit.	anger	negative
Monica	What? I didn't say anything.	surprise	negative
Phoebe	Yeah, but this  isn't the face of a person who trusts a person.	anger	negative
Phoebe	Ok, this  is the face of a person who, you know, doesn't trust a person.	anger	negative
Monica	I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.	sadness	negative
Phoebe	Would you relax? I know what I am doing. This is how he wears it.	anger	negative

Monica	Julie.	neutral	neutral
Rachel	What?!	surprise	negative
Monica	Jody!	surprise	negative
Rachel	You were with Julie?	neutral	neutral
Monica	Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.	neutral	neutral
Monica	And then, one thing led to another and, before I knew it, we were...shopping.	neutral	neutral
Rachel	Oh. Oh my God.	surprise	negative
Monica	Honey, wait. We only did it once. It didn't mean anything to me.	sadness	negative
Rachel	Yeah, right.  Sure!	anger	negative
Monica	Really, Rachel, I was thinking of you the whole time.	sadness	negative
Monica	Look, I'm sorry, all right.	sadness	negative
Monica	I never meant for you to find out!	sadness	negative
Rachel	Oh, please, you wanted to get caught.	anger	negative
Monica	That is not true!	anger	negative
Rachel	Oh, so you just sort of happened to leave it in here?	anger	negative
Monica	Did it ever occur to you that I might just be that stupid?	anger	negative
Rachel	Ok, Monica. I just have to know one thing. Did you go with her to	sadness	negative

Monica	Yeah!	surprise	negative
Phoebe	I can’t say.	neutral	neutral
Monica	Why?!	surprise	negative
Monica	Phoebe, come on, you have to tell us.	anger	negative
Phoebe	Okay, okay. It’s James Brolin. James Brolin is the father of my baby.	neutral	neutral

Monica	Why?!	surprise	negative
Chandler	Why not?	sadness	negative

Chandler	Why not?	sadness	negative
Phoebe	I can’t say because he’s famous.	neutral	neutral
Phoebe	Okay, okay. It’s James Brolin. James Brolin is the father of my baby.	neutral	neutral
Chandler	As in Barbara Streisand’s husband James Brolin?	surprise	negative
Phoebe	What?! Well he never said that to me!	surprise	negative

Phoebe	I can’t say because he’s famous.	neutral	neutral
Rachel	Oh my God, who is it?!	surprise	negative

Rachel	Oh my God, who is it?!	surprise	negative
Monica	Phoebe, come on, you have to tell us.	anger	negative

Ross	In	neutral	neutral
Phoebe	Oh, this life! Oh okay no, Chandler's is worse.	sadness	negative

Phoebe	Oh, this life! Oh okay no, Chandler's is worse.	sadness	negative
Joey	Man, it must be so cool remembering stuff like that! I don't have any past life memories.	joy	positive
Phoebe	Of course you don't sweetie. You're brand new.	neutral	neutral

Phoebe	Of course you don't sweetie. You're brand new.	neutral	neutral
Rachel	I know Monica's worst Thanksgiving.	neutral	neutral
Phoebe	Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!	joy	positive
Rachel	What?! Joey got a turkey stuck on his head?!	surprise	positive

Rachel	I know Monica's worst Thanksgiving.	neutral	neutral
Monica	Oh, let's not tell this story.	sadness	negative

Monica	Oh, let's not tell this story.	sadness	negative
All	Oh, come on!	sadness	negative

All	Oh, come on!	sadness	negative
Phoebe	Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!	joy	positive

Rachel	What?! Joey got a turkey stuck on his head?!	surprise	positive
Joey	Hey, it's not like it sounds.	neutral	neutral

Joey	Hey, it's not like it sounds.	neutral	neutral
Chandler	It's	neutral	neutral

Monica	Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!	anger	negative
Rachel	Who was that?	neutral	neutral
Monica	Wendy bailed. I have no waitress.	sadness	negative
Rachel	Oh... that's too bad. Bye bye.	sadness	negative
Monica	Ten dollars an hour.	neutral	neutral
Rachel	No.	neutral	neutral
Monica	Twelve dollars an hour.	neutral	neutral
Rachel	Mon. I wish I could, but I've made plans to walk around.	neutral	neutral
Monica	You know, Rachel, when you ran out of your wedding, I was there for you.	anger	negative
Monica	I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.	anger	negative
Rachel	Done.	joy	positive

Joey	The reactor’s gonna blow in three seconds, we’re never gonna make it!	fear	negative
Phoebe	You’ve got to get out of here! Save yourself!	fear	negative
Joey	No! I won’t leave you!	fear	negative
Phoebe	Don’t worry about me, I’m a robot! I’m just a machine!!	sadness	negative
Joey	No you’re not! Not to me!	anger	negative
Phoebe	Oh my God.	surprise	positive
Joey	What?	neutral	neutral
Phoebe	I am	neutral	neutral
Joey	Yeah, you’re great! Okay, let’s take it from	joy	positive
Phoebe	No, I mean I was really acting my ass off.	joy	positive
Joey	Yeah, I thought I was pretty good too.	joy	positive
Phoebe	Oh yeah, you’re solid. Yeah, you’re just no me.	neutral	neutral
Joey	Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.	neutral	neutral
Phoebe	Fine!	anger	negative
Phoebe	I’ll do it without you!	anger	negative
Phoebe	I don’t need you or anybody else!	anger	negative
Phoebe	I’m gonna make it on my own!	anger	negative
Phoebe	You’ll see!!	anger	negative
Phoebe	You’ll	neutral	neutral

Kori	I can't believe that Ross is gone. It is just so sad.	sadness	negative
Chandler	I didn't know Ross and you were so close.	surprise	negative
Kori	We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.	sadness	negative
Chandler	I'm sure that would mean a lot to him.	neutral	neutral
Chandler	And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.	neutral	neutral
Kori	I thought so many times about calling him and asking him out.    I guess I really missed my chance.	sadness	negative

Kori	I thought so many times about calling him and asking him out.    I guess I really missed my chance.	sadness	negative
Ross	But you didn't!	joy	positive
Ross	I'm still alive!!	joy	positive
Ross	Kori, I know this is a big surprise for you.	joy	positive
Ross	It's a long story but the things    you just said really made my day!	joy	positive
Ross	I mean, the fact that you are here means more    to me than if this room were filled with people!	joy	positive
Kori	You sick freak, who does that? I can't believe I had a crush on    you!	anger	negative
